Id,SalePrice
1577,182875.1602944874
1578,148322.13835180365
1579,153178.66952951488
1580,188699.84070858965
1581,147498.41878188093
1582,128647.57560927085
1583,304002.9363473896
1584,213022.12410150995
1585,141781.15455249816
1586,78779.4604471098
1587,105946.57450099116
1588,149837.67409957908
1589,103143.61498257688
1590,133962.0509018817
1591,89694.76363213925
1592,111792.46595858168
1593,126556.28777454371
1594,147141.30140894456
1595,96400.79521491035
1596,207472.29091812155
1597,182481.93701120178
1598,227460.19168080462
1599,161059.9381768919
1600,156017.55061460583
1601,73161.997645416
1602,110453.59986372701
1603,93989.28302637923
1604,265886.30524125986
1605,245847.6471891509
1606,169611.77727611753
1607,163242.79469652576
1608,203892.35539664337
1609,184164.76095523973
1610,155744.20327616087
1611,137886.0361641157
1612,179792.79902405987
1613,163005.50820393107
1614,119184.31336606287
1615,98212.50906250483
1616,78606.14579819176
1617,91607.20891846406
1618,126393.97336263505
1619,152281.55724460183
1620,174307.67202756202
1621,144336.21803593036
1622,142077.57049623682
1623,272698.9637917149
1624,218201.3427590238
1625,116005.31982840507
1626,162174.92621522018
1627,190649.85891407603
1628,279347.6740676097
1629,181680.38896001293
1630,397248.52424371795
1631,209076.10617304916
1632,236642.57227933488
1633,168267.2459929189
1634,186851.80675975943
1635,178031.50104159323
1636,157889.32209527693
1637,209982.15077995523
1638,190210.24632637404
1639,180596.57136966017
1640,261123.86166321224
1641,174464.3715116649
1642,235418.7157015622
1643,214785.65723513102
1644,227271.83033063659
1645,206443.05952614604
1646,157760.1152621439
1647,152351.58201878623
1648,131796.73222782498
1649,143552.16774855315
1650,125072.78615860186
1651,124749.1540391589
1652,101323.3865001242
1653,103509.84496921257
1654,145569.7739964691
1655,137399.0147512696
1656,140573.31700814815
1657,148827.7046696089
1658,144239.22238327595
1659,123154.88202532323
1660,155647.86340032658
1661,426054.2837059094
1662,403607.3096493713
1663,389063.60932936263
1664,513123.0645514776
1665,296811.44636307465
1666,326211.0546535863
1667,367878.6026775919
1668,338288.044817965
1669,296753.65869215695
1670,331845.5297859806
1671,264089.90308756457
1672,418254.62236203765
1673,294938.06619038206
1674,249351.67858519164
1675,197503.7617949392
1676,198650.05193863824
1677,217917.88645156007
1678,504996.6776365562
1679,398366.40150471934
1680,337752.5881934329
1681,238472.11396714408
1682,313400.9589669987
1683,190770.00089756076
1684,172657.96798506132
1685,167248.59680131517
1686,170766.2539343035
1687,166097.47156468683
1688,190669.63876152204
1689,184685.31202245413
1690,190653.85782279444
1691,179527.99548636636
1692,251910.94043602992
1693,169430.41590450067
1694,179190.68144090226
1695,160828.81242742066
1696,279650.9422526628
1697,166354.25541224243
1698,346752.08489630895
1699,320143.11950494105
1700,261610.56706652875
1701,270589.42380566173
1702,258705.08695552923
1703,248713.6741228308
1704,295627.0584077752
1705,228773.76233031694
1706,423375.52249275194
1707,215570.09357692333
1708,204820.0553767835
1709,268543.99807310477
1710,220209.6822251546
1711,269064.9336831948
1712,269410.25738333084
1713,272479.31642942334
1714,222358.903594498
1715,213448.27238866975
1716,184767.71326540966
1717,169720.77262923738
1718,135267.31101014125
1719,204114.48313225084
1720,238735.65571323727
1721,162103.9019649952
1722,127598.40421090252
1723,161212.22047506398
1724,213466.33874486244
1725,236978.92029357914
1726,184059.00814680185
1727,153142.6857567989
1728,174867.8174964433
1729,169282.04567420823
1730,158996.50174716456
1731,128455.91532050115
1732,131018.97011951821
1733,115191.45071785996
1734,126768.88792716702
1735,130482.35596766358
1736,116603.4127579802
1737,284789.97779961256
1738,231992.6486941268
1739,285536.55730466946
1740,236759.79954568367
1741,194513.0072932041
1742,180419.02357115774
1743,182125.7585119478
1744,281524.0139185929
1745,224305.14538817492
1746,179167.8478592287
1747,214723.06162990473
1748,239922.2351311847
1749,146356.50054470953
1750,130710.01353004317
1751,230130.1655506479
1752,122149.76087282664
1753,151284.78665916366
1754,191307.53028721423
1755,168657.27885355186
1756,138268.31665056807
1757,124909.06787349131
1758,141891.5494312039
1759,153557.82863666114
1760,168742.7130497393
1761,146211.39443429062
1762,188873.48056906526
1763,166504.75390986155
1764,116703.6654095037
1765,181587.21421611536
1766,184885.27832802484
1767,229309.44970580662
1768,146529.01236374106
1769,165682.7147185403
1770,159007.51223121904
1771,122377.24525133753
1772,129024.48946963596
1773,130720.62287470954
1774,140129.45060355272
1775,143908.2091108922
1776,126003.95681338306
1777,115188.8414336004
1778,145933.33988250664
1779,114459.15954930987
1780,162688.94559943202
1781,127438.81902466658
1782,90801.55946581953
1783,153117.87602943514
1784,110547.67007988054
1785,120643.99720085885
1786,185864.81727738955
1787,165473.89252824258
1788,68356.52276788295
1789,98298.8561020174
1790,80420.01080668719
1791,179943.44461483904
1792,161638.84794244787
1793,130631.27134167928
1794,154704.48521827755
1795,135320.27442502827
1796,122194.1612105231
1797,120993.06665069307
1798,126130.16788493011
1799,118607.28293248803
1800,130640.30114870379
1801,137259.63166460156
1802,129955.42373408977
1803,153444.59448357415
1804,145028.74200559335
1805,138382.64888150035
1806,129182.85334023515
1807,132089.35786970207
1808,119420.92130998921
1809,120180.02329013671
1810,141789.69338877004
1811,93669.20615479253
1812,90265.976092798
1813,126249.88008855956
1814,89344.20071973719
1815,61561.15517488563
1816,103022.718916985
1817,100281.08801512915
1818,149736.34273239417
1819,124201.69056606307
1820,67360.5810049295
1821,108450.97637222445
1822,154942.8333540893
1823,54929.128668212
1824,129942.50584416123
1825,135677.78747314232
1826,99775.08992098933
1827,101276.88444649795
1828,137384.41986057442
1829,119185.00726465143
1830,143878.40382466797
1831,144332.24884330315
1832,87489.86279197362
1833,138761.7196255295
1834,116426.87963181888
1835,128256.84913229947
1836,123431.7147407556
1837,89162.97025667301
1838,120231.43385625073
1839,111781.85918268537
1840,176893.82267270065
1841,148799.78550400396
1842,91521.37122866187
1843,133083.90618699128
1844,138385.64648117535
1845,142289.8096611413
1846,155633.6416148934
1847,159095.76537886946
1848,58864.308849976034
1849,101886.12346725853
1850,117979.5188953746
1851,158866.6315932773
1852,123980.9565679661
1853,132489.86560674163
1854,168042.59540285778
1855,156800.4833669481
1856,227617.28576376665
1857,146189.5373619883
1858,142336.4354206147
1859,116969.48505863371
1860,152705.87598822333
1861,116624.20370537536
1862,272368.1935564764
1863,257863.9113499543
1864,257896.22264652752
1865,353246.1431534207
1866,322072.4614062555
1867,229039.16394038298
1868,295965.72517784405
1869,202761.98075411213
1870,232514.38835458047
1871,235566.58216369827
1872,165303.4117870695
1873,258322.4646360287
1874,145773.05850253205
1875,198719.36168088054
1876,201755.12733573728
1877,218762.2669432785
1878,200575.49124554242
1879,134371.17024822225
1880,138705.18327380545
1881,256321.2472685046
1882,249266.1348547268
1883,191968.39332331557
1884,204644.90703205456
1885,235470.4055279871
1886,279447.37486106716
1887,210129.30154400834
1888,271386.879286475
1889,167942.50178406067
1890,121192.1378346162
1891,132091.866253266
1892,98798.36755870521
1893,129678.38185193582
1894,134152.18809169283
1895,131494.22749861178
1896,130611.76074861576
1897,114948.7018593441
1898,120333.91679049208
1899,168099.61896237257
1900,158062.25433572882
1901,178422.85094940598
1902,149458.27355837906
1903,204112.6406947834
1904,142381.55739089707
1905,189166.74201109153
1906,159244.94538034353
1907,200913.88760502622
1908,109994.8476647114
1909,128540.51063083565
1910,116273.84235727132
1911,221265.44886213457
1912,313073.4131662884
1913,145538.41958824726
1914,72682.3501164302
1915,317081.43815606035
1916,71841.67811666778
1917,247777.95750724085
1918,136068.93558921895
1919,175250.4752363226
1920,163303.06660704315
1921,396763.1750674782
1922,304126.8044288011
1923,233239.02515982185
1924,234253.62919579967
1925,199126.32963909133
1926,405303.6569723907
1927,135888.90028913374
1928,151146.41193645625
1929,128838.77643160874
1930,131830.3691521452
1931,139536.57992176345
1932,144529.02353602982
1933,182725.63808853607
1934,176400.2850368507
1935,175220.74722814976
1936,191336.12576871438
1937,186410.68086685528
1938,173175.45490355752
1939,237391.96908939158
1940,186135.68394791242
1941,170763.47065796857
1942,199841.1212611552
1943,203185.896774824
1944,337201.9536012016
1945,399623.64094147144
1946,150291.22116370316
1947,306661.13350298523
1948,188377.43342824714
1949,246291.1553830167
1950,187265.0146604338
1951,246395.9459663322
1952,213914.5804917969
1953,170457.4155232964
1954,189208.23387064252
1955,140226.88941822166
1956,308972.6936122638
1957,155634.6835959016
1958,308341.8201477372
1959,139897.0376593664
1960,115014.08173728304
1961,124545.23611316703
1962,97490.88899166463
1963,105895.55909266173
1964,109993.62140336788
1965,143011.3928946873
1966,133932.63782189347
1967,285467.69968408265
1968,428630.9156095921
1969,397507.63732282905
1970,427990.98403649713
1971,489149.5562378593
1972,396706.6621620256
1973,258940.65032337708
1974,322198.8247947894
1975,503164.1789492332
1976,276506.4638306485
1977,368052.3404270365
1978,362207.53323078004
1979,328349.6786191409
1980,203391.9721969018
1981,356308.762531624
1982,218259.88987232157
1983,201038.41513787137
1984,168489.409038287
1985,237522.44391215753
1986,221929.62610246806
1987,176641.03635103736
1988,171108.2004239049
1989,190569.2048797563
1990,208077.8095754989
1991,226817.76070847438
1992,215943.09011872215
1993,161667.79637974605
1994,226564.86196272922
1995,181150.42511233588
1996,259515.5330581546
1997,299152.6798623897
1998,330671.67074312025
1999,254611.9055228285
2000,322874.75199701294
2001,278717.41243655304
2002,245478.2493879651
2003,270407.1128458713
2004,294290.9297997283
2005,214849.90590998728
2006,210735.29607857234
2007,258552.10884186433
2008,211851.47544475872
2009,202001.6288246866
2010,190874.6095826667
2011,142576.26684070108
2012,168615.1293259583
2013,183131.73114367254
2014,192540.1464045156
2015,208802.3196783358
2016,199472.3833949074
2017,196365.86486733126
2018,133420.3074175605
2019,133841.95219194065
2020,104769.32694297627
2021,109081.95534710799
2022,189990.21259857717
2023,146003.25735105434
2024,267132.46741277416
2025,359719.7207094173
2026,179270.49591924547
2027,165017.19209339062
2028,150287.9245019267
2029,172256.39029117645
2030,272567.0714150928
2031,237906.43003412234
2032,238964.974015725
2033,255897.1182567024
2034,176804.44531787318
2035,222300.99587678578
2036,201881.2610616656
2037,210979.29410946838
2038,304265.06938597484
2039,230362.0329736252
2040,310207.00775100995
2041,264138.062800365
2042,201637.17118433572
2043,178883.74796487237
2044,167601.23833064278
2045,199379.3879368932
2046,142584.92419308343
2047,145908.1160594192
2048,134763.44341747297
2049,140086.64838206425
2050,175243.32196360073
2051,106911.15025526278
2052,126574.51474975431
2053,144994.60844796174
2054,94831.88251059847
2055,161005.7747460737
2056,146798.6269975283
2057,110430.52199385849
2058,215021.96390173677
2059,130593.98491156282
2060,179694.5640530408
2061,161917.23436442993
2062,129924.49699985488
2063,118215.94937271519
2064,137069.7653199337
2065,118365.45315581783
2066,164181.80118957788
2067,116000.90404283145
2068,140133.95783698896
2069,84439.33650639387
2070,112190.76296939973
2071,97516.13615566357
2072,142845.0125959884
2073,135823.88011227056
2074,197952.56311280603
2075,144594.135354122
2076,121355.2076249494
2077,151066.2785951419
2078,125174.15654512444
2079,132614.0146063123
2080,123568.55528079018
2081,127410.79966406444
2082,139688.6727335508
2083,147098.66811342872
2084,112343.41656564822
2085,118574.6676618794
2086,116380.89412031963
2087,118149.68199987183
2088,91908.8633794114
2089,80976.6034400424
2090,129899.32042261354
2091,111044.32491826807
2092,120774.63992225708
2093,112826.32499826283
2094,108980.95599629647
2095,138755.66290380733
2096,80709.03968085596
2097,102069.90265526575
2098,144021.17233145234
2099,62335.7673337832
2100,78560.32837053308
2101,113073.03336759337
2102,125270.56442799392
2103,96358.89928602646
2104,129272.28256584138
2105,123660.31770541707
2106,60939.77596382227
2107,213814.90703621047
2108,112847.84302772967
2109,108810.59971813703
2110,125472.15636522986
2111,131660.41676771687
2112,137681.8057284623
2113,119740.81944591168
2114,122691.77267639872
2115,160018.85109335402
2116,116611.94595547131
2117,141954.65463802475
2118,116703.5314992029
2119,115130.97760295747
2120,114685.82317409484
2121,93774.66055918975
2122,120679.94065664573
2123,87585.82283778765
2124,151653.38224673772
2125,117888.92289460104
2126,148649.52084731212
2127,161197.6621564112
2128,130311.02621494286
2129,87956.50955126916
2130,137361.81704786906
2131,160030.04098589713
2132,111639.75949445553
2133,119055.0154321747
2134,121396.50942262966
2135,95174.34170300221
2136,83049.41479971143
2137,113592.22357168197
2138,131474.52682188948
2139,148639.1086376395
2140,143336.9114823914
2141,149731.4985564494
2142,130623.75877348785
2143,156388.14437215874
2144,114304.63239262583
2145,137369.18948677756
2146,172919.1867666337
2147,131004.33015191462
2148,139728.9945823962
2149,146037.37128500495
2150,218000.42149227398
2151,114053.07035602638
2152,170431.32372098914
2153,188315.21835208897
2154,104788.68958470348
2155,142263.4409239325
2156,274276.63116300467
2157,224260.56424182554
2158,231863.3188360637
2159,204494.41603444054
2160,168233.90450265145
2161,239924.86682661262
2162,410010.68663688394
2163,338725.4091644214
2164,238749.84408684677
2165,200169.73792488113
2166,152201.48827670614
2167,216368.38784603975
2168,211557.96427212752
2169,198522.8724100077
2170,220377.63951855552
2171,153028.107252271
2172,131079.39251537234
2173,164661.2757372434
2174,229669.32235499332
2175,293990.0272947246
2176,317965.9023003304
2177,243614.36507465766
2178,202779.28062053103
2179,141129.15088955258
2180,218751.5787613456
2181,185337.42970875758
2182,217145.90894583217
2183,185488.6005433627
2184,119136.82585483925
2185,126749.51388930315
2186,147282.14925291773
2187,151780.47304058803
2188,154795.61715636743
2189,245287.7081147915
2190,82443.60767750218
2191,80752.21543669111
2192,87725.93883579611
2193,106017.95731723112
2194,110716.539171571
2195,115623.86737490189
2196,101285.48822664826
2197,125357.91488713973
2198,155704.05456604625
2199,172485.52858683848
2200,146531.55938688738
2201,130262.6458788002
2202,203221.48352697928
2203,132170.69171176842
2204,178520.25645708386
2205,113072.74987085322
2206,140001.12732625732
2207,212623.93498366696
2208,259186.63650552137
2209,246865.9921074006
2210,118871.85399629365
2211,120172.44060586748
2212,121193.45927710178
2213,107705.65825598133
2214,127388.51126160199
2215,101560.72607000751
2216,149978.12880163934
2217,71482.47862837093
2218,92242.80315104286
2219,88046.64638030628
2220,84066.86912622207
2221,320010.47696773295
2222,279399.6537490181
2223,309379.123524595
2224,208639.89752411103
2225,130602.20252615631
2226,188871.92460358382
2227,193081.9451113773
2228,263838.06909354037
2229,247036.07613388522
2230,153752.9028947533
2231,206628.03641402657
2232,179258.55641212937
2233,175490.27562161253
2234,234045.99232587154
2235,223908.98860648903
2236,259957.96878199073
2237,328268.23006865114
2238,206878.53105874322
2239,110930.94584601914
2240,156758.33056185767
2241,154310.10499208755
2242,118111.94163311957
2243,124320.613485502
2244,102825.26876738973
2245,98591.15186578584
2246,146609.20027421598
2247,121786.76363382272
2248,130551.8515526628
2249,123851.52596892665
2250,132617.9621456466
2251,116035.42355179053
2252,180121.62559239607
2253,147960.84467390197
2254,176318.76601612207
2255,187656.94010496422
2256,175753.69629568298
2257,212894.0810609125
2258,162060.14153713972
2259,178220.3836503131
2260,163195.35174821058
2261,171465.6211052202
2262,203118.50603810162
2263,372492.8359611236
2264,455811.88334247994
2265,185923.62623400934
2266,294845.7126344008
2267,383228.6797514849
2268,401482.56006982434
2269,152843.36496980407
2270,191046.09358799338
2271,218058.1354559409
2272,196088.26920062976
2273,163569.56502224
2274,183537.52004464247
2275,168542.31642029452
2276,193678.82518480008
2277,186304.97702214157
2278,148815.61755955816
2279,134251.24311816573
2280,121183.51975719012
2281,167893.78555301655
2282,180421.6191496085
2283,110760.06799466982
2284,112767.42699149274
2285,139670.3515326315
2286,128811.96440893278
2287,359089.57162948884
2288,287375.13816818094
2289,402220.44647124584
2290,479153.8845336148
2291,317946.12214592885
2292,449614.84069538733
2293,509348.57960622426
2294,408916.04843009065
2295,521249.49170735676
2296,297009.3786572484
2297,319545.2539005613
2298,348741.7673674388
2299,374404.54767461465
2300,343916.6589438115
2301,294483.6954071134
2302,257884.5933266518
2303,233746.23385619224
2304,248914.80564797937
2305,198926.72269686815
2306,194232.57884563733
2307,202246.67803791325
2308,219585.90022316366
2309,276376.0240682807
2310,206617.82613590083
2311,203723.45495290507
2312,177269.978627164
2313,167481.97007269165
2314,170466.9478798485
2315,170074.13938199013
2316,190823.03463929394
2317,200805.40941092497
2318,174296.6154497773
2319,176926.4507745856
2320,186144.81394973214
2321,250856.51345550755
2322,182107.93472622734
2323,191341.85196302927
2324,175797.8261787837
2325,213368.149223521
2326,170591.7418849025
2327,202968.9564008122
2328,218763.2398107908
2329,191203.05334756259
2330,178363.23736302415
2331,360408.67221835017
2332,414929.0881877421
2333,320972.20776406367
2334,258972.79528885524
2335,262805.53391625127
2336,311757.91161752935
2337,205045.49813784653
2338,265554.740400952
2339,214655.75448359436
2340,444204.6584112203
2341,221846.77721821587
2342,236632.04816581708
2343,231024.3970186291
2344,228912.22252105223
2345,242228.80755993928
2346,203774.82550818
2347,201834.76295733618
2348,232102.45302111405
2349,184637.00134490273
2350,301649.9408666658
2351,264760.7406336009
2352,259305.20524180762
2353,271917.81593271584
2354,135499.0437272059
2355,142844.89696272602
2356,151922.1239418341
2357,191937.0411323911
2358,204025.29335509634
2359,131759.16865740268
2360,117355.41419025866
2361,148897.49823889992
2362,291762.80158567306
2363,139309.04880226878
2364,162202.5974580708
2365,214492.19590973062
2366,185492.67476022514
2367,216502.0351332378
2368,216177.3079546919
2369,222695.50050852788
2370,171097.30124163258
2371,167967.35113253168
2372,190249.8159398671
2373,269872.8324316556
2374,314730.01576607575
2375,266276.5935372427
2376,286443.3458287729
2377,375774.7597908876
2378,149746.42674256852
2379,212728.36232261502
2380,142417.19588202017
2381,165516.05014005888
2382,201136.03608756562
2383,206387.60105193156
2384,260105.0904449945
2385,158440.13759879122
2386,131263.68456648636
2387,137776.23506906792
2388,103655.83855193372
2389,123795.17863989022
2390,144639.9764545294
2391,145543.08912246322
2392,116395.46842002215
2393,158046.79685510704
2394,141299.24881705505
2395,203141.52920149863
2396,145239.7854119962
2397,219850.65551079158
2398,129789.98396111283
2399,69058.26765048906
2400,71578.08419444552
2401,123175.51304334533
2402,134861.44081003516
2403,134791.97166027082
2404,147206.36511447278
2405,156045.49306175992
2406,137764.78476685865
2407,130780.20504744755
2408,142886.34815944923
2409,125067.97946722092
2410,170303.3908334873
2411,115493.21619434806
2412,153331.83625374644
2413,130274.37578878438
2414,145752.3809138228
2415,124544.61695715963
2416,124019.82514975987
2417,139237.21720333022
2418,138276.54659330842
2419,128795.78233153418
2420,126070.65693330664
2421,155884.44002144452
2422,108997.07200433142
2423,114748.17239479607
2424,150730.75284295602
2425,235525.88896172718
2426,136432.0804175675
2427,132439.79113289507
2428,173507.13186787712
2429,119407.7223524214
2430,134224.42696178734
2431,110584.6844167464
2432,145923.7656899309
2433,147909.37019655673
2434,144292.95017735288
2435,152418.32388884074
2436,111874.88598328663
2437,112907.76129377972
2438,120604.80417890567
2439,99616.79339910776
2440,115855.05405422073
2441,93319.6428675821
2442,99518.64337116542
2443,133690.49567464704
2444,134611.27722102747
2445,86127.18278684304
2446,143394.853402798
2447,181017.2364326746
2448,130542.26104071568
2449,112326.91291498646
2450,147141.27461950408
2451,119938.64562168659
2452,221073.25458218102
2453,89906.17880786642
2454,123432.44871238571
2455,122282.82632047159
2456,131058.27248828078
2457,132053.6411604732
2458,131282.2949239308
2459,110948.02287429376
2460,131154.0146844354
2461,129148.15832042512
2462,132219.24384058928
2463,119807.30601292383
2464,192090.87069428203
2465,143307.47388986166
2466,119198.07419325617
2467,123569.75452544991
2468,85670.86919540938
2469,78176.4934301996
2470,191584.2411699963
2471,209734.25377157083
2472,160481.75069230364
2473,112569.11121803732
2474,71807.10919915208
2475,220902.2538523104
2476,111054.31385661334
2477,123467.21869270805
2478,153976.59971954883
2479,107820.68539799718
2480,164420.29705570382
2481,139232.41228052988
2482,123418.24154381365
2483,117040.52119518572
2484,127998.39748300289
2485,128847.14634583215
2486,155668.3078506124
2487,185649.10673299074
2488,168843.37866331614
2489,150820.08270801356
2490,164928.9431532323
2491,101154.16681403026
2492,186078.2582129898
2493,149483.07708425808
2494,143415.66367204458
2495,87560.89273474208
2496,228885.27012453193
2497,151563.36363925438
2498,109061.02862476339
2499,90749.46826999732
2500,131863.87077595323
2501,136782.9724600048
2502,141755.95800777193
2503,97636.21776998471
2504,199238.2795846488
2505,223033.8715233213
2506,256528.12811009013
2507,295710.43613729754
2508,257533.8241164299
2509,211250.62453143302
2510,203837.83380188292
2511,175561.55557399962
2512,202870.3132543402
2513,220775.77244292453
2514,271146.43432047224
2515,151563.25218385385
2516,178001.2202037344
2517,145908.47367800146
2518,152905.02740885274
2519,226823.82646036017
2520,214494.77890474218
2521,182406.591602637
2522,225083.53696286975
2523,121666.24323920328
2524,135663.5045352411
2525,146808.17686520403
2526,135812.8688442174
2527,124634.44821018934
2528,126890.32914653847
2529,133544.91066279754
2530,128394.59422995869
2531,247132.1823341499
2532,225921.64563970655
2533,191818.80994089137
2534,229842.35234188667
2535,299995.2539724135
2536,234354.57878825892
2537,243731.04956853503
2538,177103.41585910638
2539,185031.4994684519
2540,176606.41234165695
2541,171455.45842705196
2542,159343.0185549034
2543,120984.99943315118
2544,123736.65890353188
2545,130113.4445651404
2546,124696.74842813711
2547,143670.7030230151
2548,151016.34721657724
2549,168654.41299460633
2550,189726.2059997166
2551,133223.1938352443
2552,134878.35391863965
2553,77415.76551403404
2554,101040.59820770026
2555,122977.85369023346
2556,101727.25084374791
2557,110627.51401595132
2558,175090.81214827878
2559,131501.55637712483
2560,149824.7009812623
2561,149159.25776368924
2562,139091.00861537177
2563,154449.34343526408
2564,186993.4345107856
2565,139058.70513882083
2566,164081.78887731928
2567,130135.64065511958
2568,202735.52095161073
2569,221826.9181078158
2570,115899.43029562707
2571,196739.99697380431
2572,139738.28744431338
2573,219307.93349888435
2574,276296.0810615694
2575,133381.62535442333
2576,119565.66711447934
2577,134477.43811052217
2578,86120.12303793967
2579,68936.34344261486
2580,121987.63986697551
2581,127646.37116592994
2582,124151.64692924244
2583,286572.9882911398
2584,176609.0066517626
2585,186595.87043086888
2586,223878.87939037205
2587,194186.85569487684
2588,149065.1459138445
2589,147560.29220729377
2590,199818.60138588745
2591,202274.95938228365
2592,211913.29568494429
2593,234962.91345010325
2594,174697.66876251673
2595,186471.4974759782
2596,306121.2173848457
2597,179170.1651846337
2598,279927.41052000737
2599,335289.70261585055
2600,186243.8354494648
2601,163790.3801213472
2602,83215.42803479325
2603,95093.56197582353
2604,94430.28245667552
2605,82912.62191700828
2606,149452.47960668892
2607,196196.1934912601
2608,214617.06113093242
2609,169291.6317531896
2610,111910.57820301627
2611,135947.38489397493
2612,158394.45364123062
2613,135234.4102124064
2614,131599.46420107494
2615,152769.60521867545
2616,154014.55575450324
2617,178723.19283752085
2618,223890.84184360056
2619,204558.49223742064
2620,186526.1872466776
2621,174007.6365070831
2622,184929.14519697474
2623,232989.86539289178
2624,311647.9201958462
2625,287042.0009838523
2626,164667.1196537655
2627,156119.3181843249
2628,480966.3394180058
2629,514822.7663162431
2630,346631.6098053018
2631,477878.65525574813
2632,423164.22277172946
2633,315888.9602237021
2634,416706.9488182279
2635,159789.26491480583
2636,175827.28539720844
2637,171915.86084417056
2638,266684.3183536565
2639,194178.63562006905
2640,153058.14899865753
2641,112133.24080714953
2642,190143.32211718409
2643,107014.09757737844
2644,121721.10431396747
2645,113029.46530543275
2646,98535.76859889025
2647,109509.33557199898
2648,146187.75453300375
2649,152954.43751440375
2650,135460.81168077062
2651,140163.35114638807
2652,405561.8405425037
2653,255815.65516381283
2654,251273.613656358
2655,415639.8523538092
2656,320125.75611215085
2657,357362.876378743
2658,303517.0336949012
2659,292253.29160204006
2660,364682.92800336867
2661,367484.3349664381
2662,374474.54398108507
2663,289160.0104346502
2664,260466.03224039997
2665,339238.14970837324
2666,282039.0415321619
2667,163063.5049313552
2668,177776.46188492855
2669,181298.7548853821
2670,284061.0035729116
2671,180225.78957039726
2672,195996.08469463044
2673,212802.7449325868
2674,206174.63121426973
2675,163987.30981736298
2676,184005.60938698158
2677,197567.32086425912
2678,253471.434065085
2679,265877.75749727216
2680,294030.27069144486
2681,412342.67308077536
2682,336651.17215447855
2683,397484.25457941083
2684,313588.3986807765
2685,318398.8073005454
2686,251376.96286660092
2687,318299.3500659529
2688,212731.37301633006
2689,198178.4443408772
2690,418043.54978133994
2691,187955.30114587749
2692,133992.075368033
2693,199613.20486740913
2694,134012.64638501525
2695,187945.08766941295
2696,177864.2332216763
2697,188907.48046546965
2698,198976.0092370983
2699,174175.38798134492
2700,150220.1910384159
2701,149350.00756593567
2702,111398.5812908413
2703,118628.55731636877
2704,141593.18875558052
2705,116876.28767294821
2706,115463.10673702783
2707,120725.29163948943
2708,135427.27701266692
2709,106830.26369900927
2710,126776.25618160101
2711,249876.70541359918
2712,381645.18188091385
2713,173069.73150395372
2714,147332.50877217174
2715,172367.98351327897
2716,141230.7761120829
2717,196650.26387436557
2718,225493.18080794485
2719,156974.85581230308
2720,170013.2433130632
2721,135392.05569063206
2722,157199.41838911822
2723,144366.75864776212
2724,126080.35857783319
2725,133461.17831023893
2726,153977.3384694977
2727,184999.78918565012
2728,175372.3381487492
2729,153176.65396026013
2730,148889.8837645815
2731,132577.85528151516
2732,141419.20366543505
2733,160106.1005318178
